card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T006_012,VID_20260224_162848_00_006,3958,cross_side,claude-visual-review,,2,45,417.4166564941406,421.5,4.083343505859375,0.4854600429534912,46.4425048828125,89.89447021484375,1.8260418176651,-0.25160090136235574,-0.2576754474148506,-0.48406837966531263,0.03362607583403587,-19.27506463243215,-24.70144209791331,-16.8004690391774,-17.019635302491043,14.572581666052443,22.3527889251709,13.497563362121582,34.559288024902344,13.497563362121582,-1.26291712950881,-5.863590409281044,6.5894566901913745,-2.4391418338168958,3.1283248980317717,0.0,0.5555555555555556,0.24444444444444444,0.3111111111111111,4.705501128953471,1.0,5.162274713559046,0.0,0.06666666666666667,0.0,1.0,1.1583272218704224,-20.43977134779675,-19.3596011179032,0.0,-0.2683916324529051,0.66482289819948,11.020380973815918,2.4685916900634766,1.0,20.43977134779675,2.4791942659360204,114.28612209316289,114.28612209316289,0.5268714634199666,4.083343505859375,0.041094523,0.9506287,0.0082768435,6.7168134e-05,1.0,3.0888474544287217,-21.461921632811826,21.461921632811826,14.73579132143432,18.893537599354147,-13.014911542274508,-19.968178983134806,6.345107850376681,7.174060066475799,0.0,71.65243580321201,0.42857142857142855,0.14285714285714285,0.42857142857142855,3.5,2.0,0.0,5.125,8.0,0.0027055690123233946,0.8014101505279541,0.19588429033756255,bike_lane,1.0,cross_side,cross_side,parked,parked
T006_013,VID_20260224_162848_00_006,4125,parked,claude-visual-review,gas station lot,2,13,428.3333435058594,429.3333435058594,1.0,0.3435128927230835,44.04522705078125,46.54132080078125,0.8517346978187561,0.47837811854361534,0.44130978885913436,0.4920684226509409,0.02782401256263256,39.61251598890712,37.44877332971468,46.297721550697354,38.903638375128565,35.719093949860856,27.013952255249023,25.88713264465332,26.56563949584961,30.77556037902832,4.752802999123394,2.648766757978549,6.030971452088278,0.5417969880875869,0.8616346970155971,0.0,0.15384615384615385,0.9230769230769231,0.0,1.3145087085439284,1.0,-3.4382942905794653,0.0,0.0,0.0,0.0,-0.22134524583816528,37.26820785549237,36.33228840024305,0.0,3.6156496858724037,0.6554804022333359,13.0,0.9999868512153626,1.0,37.26820785549237,10.362150498773604,59.489150413493306,59.489150413493306,7.882907455403381,1.0,0.020802306,0.22743092,0.7517668,0.0074313087,1.0,,,,17.982127327279215,18.631216004360734,25.167585275336794,24.45823583478793,3.207141434753906,3.207141434753906,0.0,107.96753064965057,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0035149564733728766,0.09828899204730987,0.8981960535049438,shared_road,0.0,cross_side,cross_side,cross_side,cross_side
T006_014,VID_20260224_162848_00_006,4392,oncoming,claude-visual-review,,2,26,447.75,449.8333435058594,2.083343505859375,0.7925588488578796,58.075164794921875,145.5030517578125,1.7056018114089966,-0.2511614580655107,-0.17762382887298914,-0.5304417887730303,0.03944239765405655,-14.973524316114844,-16.363235964814425,-13.868684092107209,-13.386804146014336,11.850604432486541,19.06999397277832,8.177117347717285,33.962486267089844,8.177117347717285,-5.164988713773205,-7.343213053044714,-4.5890239580674415,-5.214956390929906,5.214956390929906,0.0,0.23076923076923078,0.0,1.0,6.0508018043602085,1.0,11.454887152447032,0.0,0.07692307692307693,0.0,1.0,1.500893235206604,-13.56912599772018,-12.861328300256565,0.0,-0.8536040149342379,0.8618620406921952,12.479939460754395,2.0344780683517456,1.0,13.56912599772018,5.080267905887095,153.63607698716962,153.63607698716962,0.8396024312391547,2.083343505859375,0.0013767306,0.92761666,0.071006626,0.015573354,2.0,2.828827585974587,-59.171026767732144,59.171026767732144,13.659182842364773,18.98233413047042,-10.374303326996488,-13.771454230095474,4.448815179283624,4.801794789815203,0.25,49.740019463296974,0.5,0.0,0.5,4.0,3.0,1.0,0.25,4.0,0.021298192068934442,0.34798326194286344,0.6307185351848602,shared_road,2.0,oncoming,oncoming,parked,parked
T006_015,VID_20260224_162848_00_006,4463,cross_side,claude-visual-review,,2,42,454.5,458.0,3.5,0.5894310474395752,69.86624145507812,119.73651123046875,2.549811840057373,0.25441823368854055,0.12028603110405385,0.45322798787512514,0.040127672255039215,14.907866683614358,11.596693747994527,16.55539690657536,12.193835189677493,8.416783454674535,18.73483943939209,11.676825523376465,29.819543838500977,16.052505493164062,1.0319524033037124,-1.6138951684342218,6.061789446585382,-2.1625367228923382,2.1625367228923382,0.07317073170731707,0.6829268292682927,0.43902439024390244,0.12195121951219512,6.029021888035326,1.0,4.657989683104857,0.0,0.16666666666666666,0.0,1.0,0.710895299911499,16.0518666611844,14.928004519949733,0.0,0.17116414942059435,0.3586878208526529,12.0,2.6089654684066774,1.0,16.0518666611844,2.8948878542879855,94.91692263330073,94.91692263330073,0.4801587899411891,3.5,0.023186024,0.010221381,0.96659255,1.8376082e-05,2.0,5.213374652292624,57.28083812590096,57.28083812590096,14.615402776770443,17.35953911952992,15.205848717518073,18.75755655806439,6.5020158462321245,11.349228496507159,0.0,47.5627486702171,0.42857142857142855,0.0,0.5714285714285714,3.0,2.0,2.0,0.0,8.0,0.0012383533467072994,0.06083546243607998,0.9379262089729309,shared_road,0.0,cross_side,cross_side,parked,parked
T006_016,VID_20260224_162848_00_006,4547,cross_side,claude-visual-review,,2,12,458.3333435058594,459.9166564941406,1.58331298828125,0.3823608160018921,47.24749755859375,57.07440185546875,1.1729161739349365,0.09727490773464069,0.09278866974142683,0.12443643212694085,0.0339592844247818,6.819484711841006,6.265888396284473,7.872982281615666,5.873597920137732,5.126859999006845,22.141098022460938,16.355918884277344,27.31797218322754,16.920520782470703,0.44059705039545927,-0.8622495683571578,1.2630040425569922,-1.2712489658575095,1.2712489658575095,0.6666666666666666,0.3333333333333333,0.0,0.0,7.421802711511122,1.0,6.756284947011295,0.0,0.0,0.0,0.0,0.3183091878890991,5.906114583312987,5.126859999006845,0.0,0.059365233423963,0.17128573949908674,7.579044818878174,1.3824286818504334,1.0,5.906114583312987,0.8567691639565982,-108.63009445285002,108.63009445285002,0.11543949593644683,1.58331298828125,,,,,,,,,18.28437302971967,18.28437302971967,6.645695521252592,6.645695521252592,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.0017448636936023831,0.07156586050987243,0.9266892671585083,shared_road,0.0,parked,parked,parked,parked
T006_017,VID_20260224_162848_00_006,4658,parked,claude-visual-review,,2,80,461.6666564941406,468.3333435058594,6.66668701171875,0.5954751968383789,44.650421142578125,583.1848754882812,0.966391384601593,-0.007514306310073119,-0.009975867985009284,0.3638530843786917,0.036782026290893555,-0.8245950748952395,-1.6678658163956475,1.96591744019387,-0.10468675474991013,0.0,20.45030403137207,1.7681479454040527,37.32331085205078,2.5509963035583496,-0.7582150985471323,-5.0186209174266345,6.01330657930204,-1.9045496518529577,4.1339853590488,0.10256410256410256,0.48717948717948717,0.20512820512820512,0.44871794871794873,5.2647530907994184,0.875,5.942259707294392,0.025,0.05,0.0,1.0,2.7203686237335205,1.6833300101886117,0.8191167551419191,0.9875,-0.1440172189408416,0.7852192282812414,11.999963760375977,1.5344096541404726,0.975,1.6833300101886117,2.3820887917578983,158.1947235983872,158.1947235983872,0.45461817830450957,6.5,0.39763877,0.09571179,0.50664943,0.1482805,3.0,1.0525295904903011,38.30349930247356,38.30349930247356,2.0954074196449475,16.559249617865333,1.7247722208408995,1.8844319047537237,4.645347134372554,8.018175178655605,0.07692307692307693,80.13335463952062,0.2727272727272727,0.2727272727272727,0.45454545454545453,1.0,1.0,0.0,0.5,13.0,0.0025644294451922177,0.24715372323989868,0.7502818465232849,shared_road,7.0,oncoming,oncoming,parked,parked
T006_018,VID_20260224_162848_00_006,4813,parked,claude-visual-review,,2,9,472.0833435058594,472.75,0.666656494140625,0.6002165079116821,231.5772705078125,417.10546875,0.775867760181427,0.12326295659590093,0.0736419424259422,0.25169084355879157,0.17099371552467346,1.696100101160143,1.6108704120444046,1.9298754404338843,1.046772275883389,0.9413643601014063,4.395697116851807,2.444430351257324,7.191592216491699,2.444430351257324,-3.9263205880162078,-3.991482849655584,-3.9263205880162078,2.435815318984524,2.435815318984524,0.0,0.2222222222222222,0.0,1.0,3.0202560847094366,1.0,6.946576672725644,0.0,0.0,0.0,0.0,1.1121711730957031,1.9246821621734567,0.9413643601014063,1.0,-1.2999959201783842,0.8064929763129213,13.500205993652344,1.1550562143325807,1.0,1.9246821621734567,3.9388093579611763,173.3817847244719,173.3817847244719,1.3041309238319467,0.666656494140625,,,,,,,,,4.549798382903502,4.549798382903502,2.1401098568246164,2.1401098568246164,,,,,,,,2.0,2.0,0.0,0.0,1.0,0.0018755853176116942,0.23480098843574523,0.7633234143257142,shared_road,7.0,oncoming,oncoming,parked,parked
T006_020,VID_20260224_162848_00_006,5000,oncoming,claude-visual-review,,2,13,488.0833435058594,489.4166564941406,1.33331298828125,0.8382111191749573,55.9676513671875,83.8992919921875,2.1073355674743652,-0.3165660383095051,-0.25245462259054263,-0.4822277388761148,0.04209526255726814,-18.223065572453308,-28.725743522551905,-17.76660694798793,-16.641039011093223,15.987707426240041,17.855609893798828,12.740743637084961,40.110713958740234,12.740743637084961,-14.951572182513608,-16.9984053043677,-7.496572056524531,-5.394927481457,5.394927481457,0.0,0.07692307692307693,0.0,1.0,5.949302736187979,1.0,20.65868879599343,0.0,0.0,0.0,0.0,1.25849187374115,-19.22033207014048,-17.385191020829314,0.0,-2.513163784987321,0.9068167683989475,9.75014877319336,2.676233100891113,1.0,19.22033207014048,17.17869133581065,147.46702354767655,147.46702354767655,2.8875133940179873,1.33331298828125,0.0039468086,0.17910507,0.8169481,0.0077833654,1.0,,,,17.779722442721656,17.779722442721656,-15.732512303286567,-15.732512303286567,,,,,,,,4.0,4.0,0.0,0.0,1.0,0.0006611644115764648,0.08095197305083275,0.9183868646621705,shared_road,0.0,oncoming,oncoming,oncoming,oncoming
T006_021,VID_20260224_162848_00_006,5036,ego_lane,claude-visual-review,,2,87,490.3333435058594,497.5,7.166656494140625,0.194227933883667,25.033935546875,35.7667236328125,1.0707625150680542,-0.06302476074103325,-0.04037861916201244,-0.1026321067306147,0.019030554220080376,-7.533844102694486,-14.817643300078393,-5.1256728559925255,-6.73889899069476,3.4764428946125463,39.49630355834961,32.42844772338867,44.47262954711914,47.36394119262695,4.522629058484336,0.8401773272923083,16.65392364539431,-2.4983063913946815,2.4983063913946815,0.13793103448275862,0.1724137931034483,0.7816091954022989,0.0,5.82534687516199,1.0,1.4136110827189903,0.0,0.0,0.0,0.0,0.258315771818161,-4.697325435591778,-3.6769994810937465,0.0,0.7763707733470502,0.42886826225695085,12.139552116394043,1.2935108423233033,1.0,4.697325435591778,8.640275355967935,20.648480323216933,20.648480323216933,1.4832207491039182,7.166656494140625,,,,,,5.1772908117501375,13.76589792658174,13.76589792658174,12.679875809868873,16.570908381282408,-1.2141564836609628,-1.3990751859592168,5.163560548280055,6.713494938979464,0.0,13.94045599697396,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0007127521210350096,0.17815740257501603,0.821129846572876,shared_road,1.0,adjacent_same,adjacent_same,adjacent_same,adjacent_same
T006_022,VID_20260224_162848_00_006,5382,parked,claude-visual-review,,2,43,510.3333435058594,513.9166870117188,3.583343505859375,0.5231212973594666,62.471923828125,97.52224731445312,2.5195980072021484,-0.27305225441004516,-0.2508336548528664,-0.48232777449725994,0.04506745934486389,-14.751069857173713,-15.69837390760833,-13.884300393013024,-12.395425657013188,10.874486837132192,16.67803382873535,10.683807373046875,19.071800231933594,10.754422187805176,0.35198750622348063,-0.3029343782898269,3.5843880670134594,4.68241102233734,4.68241102233734,0.0,1.0,0.2558139534883721,0.0,3.389719123769196,1.0,3.0377316175457154,0.0,0.09302325581395349,0.0,1.0,0.5728937387466431,-15.374603272325608,-13.802207439390976,0.0,0.10383972635233811,1.3813566408802438,11.99996566772461,2.921184015274048,1.0,15.374603272325608,1.1926854467179835,-112.59125064896784,112.59125064896784,0.3518537681646548,3.583343505859375,0.05767494,0.17198993,0.7703351,0.017817559,1.0,1.7495377563632315,89.76542149414361,89.76542149414361,7.702045270156584,10.028164669051623,-10.080113861441589,-8.542936535020312,3.2699792495360063,6.074741630338394,0.2857142857142857,90.74009080124065,0.0,0.0,1.0,2.0,1.0,2.0,0.0,7.0,0.09849574896506966,0.04195786118507385,0.8595463752746582,shared_road,1.0,parked,parked,oncoming,cross_side
